real,probability,prediction
1,0.99996716,1
1,0.9999325,1
1,0.9239649,1
1,0.97678405,1
1,0.9999325,1
1,0.9710867,1
1,0.9995331,1
1,0.9999325,1
1,0.9850911,1
1,0.980752,1
1,0.9999325,1
1,0.9963223,1
1,0.9893972,1
1,0.98106855,1
1,0.9994046,1
1,0.9893972,1
1,0.97422445,1
1,0.95162004,1
1,0.9893972,1
1,0.9739437,1
1,0.9241542,1
1,0.9522742,1
1,0.9893972,1
1,0.90058976,1
1,0.89993346,1
1,0.9990668,1
1,0.9990668,1
1,0.99920994,1
1,0.9279148,1
1,0.9990668,1
1,0.9521322,1
1,0.9899914,1
1,0.99959415,1
1,0.98860776,1
1,0.99971265,1
1,0.93714,1
1,0.98126036,1
1,0.6105453,1
1,0.9816205,1
1,0.99295896,1
1,0.67677665,1
1,0.99672794,1
1,0.95956236,1
1,0.66369814,1
1,0.9367315,1
1,0.94461834,1
1,0.9603978,1
1,0.99650025,1
1,0.944874,1
1,0.7094712,1
1,0.97929305,1
1,0.98673797,1
1,0.9685893,1
1,0.68925333,1
1,0.99905825,1
1,0.99566185,1
1,0.9999346,1
1,0.99629194,1
1,0.97679704,1
1,0.9999346,1
1,0.99896705,1
1,0.9950017,1
1,0.9992098,1
1,0.8151922,1
1,0.9925772,1
1,0.99955016,1
1,0.99922764,1
1,0.9958865,1
1,0.9995564,1
1,0.9944554,1
1,0.57144225,1
1,0.9901726,1
1,0.9990137,1
1,0.95373744,1
1,0.41293678,0
1,0.99989074,1
1,0.9892548,1
1,0.9956353,1
1,0.95086545,1
1,0.9956435,1
1,0.9956353,1
1,0.97767574,1
1,0.5430032,1
1,0.33559415,0
1,0.5318255,1
1,0.9927279,1
1,0.3628679,0
1,1.0,1
1,0.99996495,1
1,0.36661935,0
1,0.9989778,1
1,0.9539531,1
1,0.5162352,1
1,0.99992067,1
1,0.99787885,1
1,0.99632084,1
1,0.99889225,1
1,0.99992067,1
1,0.9982053,1
1,0.99992067,1
1,0.9999485,1
1,0.9820482,1
1,0.9795893,1
1,0.9999485,1
1,0.9997575,1
1,0.9576048,1
1,0.9925107,1
1,0.9953574,1
1,0.99287754,1
1,0.99309844,1
1,0.96354955,1
1,0.95373744,1
1,0.45221722,0
1,0.8311598,1
1,0.7935119,1
1,0.47274795,0
1,0.9987822,1
1,0.95373744,1
1,0.5103173,1
1,0.9134889,1
1,0.99844676,1
1,0.99805266,1
1,0.9997045,1
1,0.9985138,1
1,0.7367263,1
1,0.99947935,1
1,0.9350028,1
1,0.95710546,1
1,0.94543904,1
1,0.7886897,1
1,0.98792,1
1,0.9976468,1
1,0.99747854,1
1,0.95373744,1
1,0.9886019,1
1,0.9773095,1
1,0.9996426,1
1,0.9996162,1
1,0.98568636,1
1,0.9996426,1
1,0.9338265,1
1,0.99953014,1
1,0.9993949,1
1,0.75723904,1
1,0.99953014,1
1,0.99923635,1
1,0.62103635,1
1,0.9996684,1
1,0.99953014,1
1,0.9974349,1
1,0.9999335,1
1,0.99945754,1
1,0.9984242,1
1,0.99945754,1
1,0.4963696,0
1,0.99409074,1
1,0.99945754,1
1,0.6900012,1
1,0.98531073,1
1,0.9974184,1
1,0.9780594,1
1,0.9339915,1
1,0.99771637,1
1,0.98828906,1
1,0.99397904,1
1,0.8208063,1
1,0.99968785,1
1,0.99771637,1
1,0.9871256,1
1,0.72611326,1
1,0.99771637,1
1,0.99968785,1
1,0.98629797,1
1,0.9590002,1
1,0.9988058,1
1,0.954789,1
1,0.9968431,1
1,0.9575071,1
1,0.9988058,1
1,0.95645404,1
1,0.9554466,1
1,0.99070877,1
1,0.9988058,1
1,0.96035475,1
1,0.984425,1
1,0.9988058,1
1,0.98589027,1
1,0.9994747,1
1,0.9937096,1
1,0.9988058,1
1,0.98363036,1
1,0.75231016,1
1,0.9937096,1
1,0.9993941,1
1,0.9988058,1
1,0.89439005,1
1,0.999645,1
1,0.9958337,1
1,0.54159176,1
1,0.8186509,1
1,0.9972249,1
1,0.9986266,1
1,0.9994072,1
1,0.8860594,1
1,0.9833355,1
1,0.46505475,0
1,0.9994072,1
1,0.9165836,1
1,0.99973506,1
1,0.5321938,1
1,0.9994682,1
1,0.99950314,1
1,0.99973506,1
1,0.52746207,1
1,0.9994682,1
1,0.9800784,1
1,0.99973506,1
1,0.9984402,1
1,0.9994682,1
1,0.99975324,1
1,0.9994246,1
1,0.9992991,1
1,0.9982103,1
1,0.99974376,1
1,0.9994246,1
1,0.778083,1
1,0.9131186,1
1,0.99974376,1
1,0.9992398,1
1,0.99969345,1
1,0.99974376,1
1,0.9972027,1
1,0.99969345,1
1,0.99890184,1
1,0.9861598,1
1,0.99969345,1
1,0.99218106,1
1,0.9980925,1
1,0.99667776,1
1,0.83011395,1
1,0.99969345,1
1,0.99998236,1
1,0.9980925,1
1,0.47874382,0
1,0.99969345,1
1,0.99942124,1
1,0.9980925,1
1,0.9948236,1
1,0.9807261,1
1,0.99969345,1
1,0.9980925,1
1,0.99555284,1
1,0.9999892,1
1,0.9980925,1
1,0.99969345,1
1,0.9970497,1
1,0.99885404,1
1,0.9980925,1
1,0.99985796,1
1,0.9466288,1
1,0.50553167,1
1,0.99985796,1
1,0.99930704,1
1,0.97847086,1
1,0.51260984,1
1,0.99985796,1
1,0.99930704,1
1,0.9539531,1
1,0.7971946,1
1,0.99930704,1
1,0.9997595,1
1,0.9999396,1
1,0.99930704,1
1,0.9997595,1
1,0.9999396,1
1,0.6925046,1
1,0.9997595,1
1,0.9999396,1
1,0.998572,1
1,0.95730466,1
1,0.9997595,1
1,0.9999396,1
1,0.93615973,1
1,0.998572,1
1,0.9999396,1
1,0.9997595,1
1,0.4654958,0
1,0.998572,1
1,0.34297588,0
1,0.60979646,1
1,0.9995203,1
1,0.998572,1
1,0.9999325,1
1,0.8758036,1
1,0.9972842,1
1,0.9995203,1
1,0.9893972,1
1,0.9972842,1
1,0.9996469,1
1,0.98413557,1
1,0.9893972,1
1,0.9972842,1
1,0.9996469,1
1,0.9893972,1
1,0.9350028,1
1,0.9972842,1
1,0.9996469,1
1,0.6159479,1
1,0.99931276,1
1,0.99942464,1
1,0.9279148,1
1,0.44709834,0
1,0.99931276,1
1,0.9771148,1
1,0.99942464,1
1,0.47563395,0
1,0.99931276,1
1,0.99874985,1
1,0.9997883,1
1,0.9994192,1
1,0.90595233,1
1,0.99986917,1
1,0.9997883,1
1,0.9993088,1
1,0.99838436,1
1,0.9991446,1
1,0.9997883,1
1,0.7481053,1
1,0.9993088,1
1,0.984091,1
1,0.9997883,1
1,0.70732605,1
1,0.9831164,1
1,0.9993088,1
1,0.9997883,1
1,0.9690839,1
1,0.9998021,1
1,0.9209968,1
1,0.9997883,1
1,0.99887973,1
1,0.95373744,1
1,0.980902,1
1,0.9997883,1
1,0.93998384,1
1,0.89618886,1
1,0.99813443,1
1,0.99661434,1
1,0.9968557,1
1,0.9822035,1
1,0.99881685,1
1,0.9995438,1
1,0.996586,1
1,0.80439514,1
1,0.9998111,1
1,0.99993795,1
1,0.9284617,1
1,0.9998111,1
1,0.99881685,1
1,0.97153145,1
1,1.0,1
1,0.99825007,1
1,0.9328381,1
1,0.99825007,1
1,0.9997205,1
1,0.9717395,1
1,0.838013,1
1,0.99913067,1
1,0.999271,1
1,0.9945423,1
1,0.999367,1
1,0.99913067,1
1,0.9937676,1
1,0.6226295,1
1,0.9922157,1
1,0.99913067,1
1,0.99913067,1
1,0.99700737,1
1,0.9996759,1
1,0.89874,1
1,0.9999485,1
1,0.9994332,1
1,0.9996759,1
1,0.99984205,1
1,0.9999485,1
1,0.9996759,1
1,0.8223748,1
1,0.99840707,1
1,0.895284,1
1,0.9992924,1
1,0.9994099,1
1,0.93412846,1
1,0.9994332,1
1,0.94707656,1
1,0.9230341,1
1,0.9886019,1
1,0.9994332,1
1,0.73992825,1
1,0.9978061,1
1,0.98057765,1
1,0.9994332,1
1,0.86295325,1
1,0.9568903,1
1,0.9994332,1
1,0.99958026,1
1,0.81647664,1
1,0.9916571,1
1,0.9994332,1
1,0.99958026,1
1,0.8346521,1
1,0.9803874,1
1,0.9992033,1
1,0.99980325,1
1,0.99994105,1
1,0.9992033,1
1,0.9974202,1
1,0.99994105,1
1,0.8464179,1
1,0.9992033,1
1,0.9974202,1
1,0.99994105,1
1,0.84809667,1
1,0.99908763,1
1,0.99775976,1
1,0.99994105,1
1,0.80163425,1
1,0.99908763,1
1,0.99775976,1
1,0.99994105,1
1,0.97796834,1
1,0.99908763,1
1,0.9995866,1
1,0.99994105,1
1,0.9039919,1
1,0.99773186,1
1,0.9995866,1
1,0.99994105,1
1,0.7098603,1
1,0.9995866,1
1,0.99773186,1
1,0.9978886,1
1,0.99905896,1
1,0.99943715,1
1,0.7641561,1
1,0.73285013,1
1,0.99905896,1
1,0.99962443,1
1,0.95700234,1
1,0.8287303,1
1,0.99970585,1
1,0.99962443,1
1,0.52533615,1
1,0.9999604,1
1,0.99970585,1
1,0.9998112,1
1,0.58370733,1
1,0.9990668,1
1,0.999867,1
1,0.94227505,1
1,0.9990668,1
1,0.9998112,1
1,0.9876012,1
1,0.9893585,1
1,0.9998112,1
1,0.48499465,0
1,0.98661816,1
1,0.9996896,1
1,0.8965867,1
1,0.99941427,1
1,0.95373744,1
1,0.9996896,1
1,0.9864888,1
1,0.99941427,1
1,0.99957937,1
1,0.9990009,1
1,0.99941427,1
1,0.9516805,1
1,0.99949455,1
1,0.715658,1
1,0.99976295,1
1,0.99949455,1
1,0.994812,1
1,0.83575475,1
1,0.99976295,1
1,0.99949455,1
1,0.9953735,1
1,0.88653624,1
1,0.99976295,1
1,0.99949455,1
1,0.99976295,1
1,0.99682736,1
1,0.8923281,1
1,0.99976295,1
1,0.48077738,0
1,0.7965383,1
1,0.9999346,1
1,0.9516444,1
1,0.9996519,1
1,0.99214166,1
1,0.7845689,1
1,0.9996519,1
1,0.9995918,1
1,0.999352,1
1,0.9895884,1
1,0.9996519,1
1,0.9995918,1
1,0.9960406,1
1,0.9985959,1
1,0.9995918,1
1,0.9996519,1
1,0.996509,1
1,0.9735593,1
1,0.9995918,1
1,0.9994847,1
1,0.9725044,1
1,0.99712944,1
1,0.9994987,1
1,0.9994847,1
1,0.994451,1
1,0.4474756,0
1,0.9994987,1
1,0.99947196,1
1,0.8135248,1
1,0.40841877,0
1,0.9994987,1
1,0.47724572,0
1,0.99947196,1
1,0.44159362,0
1,0.99969566,1
1,0.99947196,1
1,0.3456159,0
1,0.99969566,1
1,0.7126755,1
1,0.99947196,1
1,0.48057202,0
1,0.99969566,1
1,0.68582535,1
1,0.99947196,1
1,0.35511005,0
1,0.9661592,1
1,0.99940777,1
1,0.99945766,1
1,0.46617287,0
1,0.35534674,0
1,0.9783147,1
1,0.9916799,1
1,0.5804615,1
1,0.9994121,1
1,0.92466605,1
1,0.69940716,1
1,0.5660503,1
1,0.9994121,1
1,0.95700234,1
1,0.48604155,0
1,0.9994383,1
1,0.9994326,1
1,0.6129302,1
1,0.9986941,1
1,0.9994383,1
1,0.9993034,1
1,0.9986941,1
1,0.6265609,1
1,0.9994297,1
1,0.57843506,1
1,0.9986941,1
1,0.9456343,1
1,0.9994297,1
1,0.90595233,1
1,0.98708934,1
1,0.9961745,1
1,0.9980323,1
1,0.9357552,1
1,0.8818196,1
1,0.9961745,1
1,0.9999169,1
1,0.9985452,1
1,0.68502986,1
1,0.9983067,1
1,0.9999169,1
1,0.9985452,1
1,0.99864227,1
1,0.9983067,1
1,0.9999169,1
1,0.9985452,1
1,0.9209968,1
1,0.99750584,1
1,0.9999169,1
1,0.9985452,1
1,0.66889197,1
1,0.99750584,1
1,0.9985452,1
1,0.77282923,1
1,0.47150907,0
1,0.99891704,1
1,0.9954689,1
1,0.7885822,1
1,0.9169632,1
1,0.99891704,1
1,0.7733487,1
1,0.99926114,1
1,0.99891704,1
1,0.9947205,1
1,0.9973465,1
1,0.99651194,1
1,0.99891704,1
1,0.75224125,1
1,0.9973465,1
1,0.99651194,1
1,0.67548275,1
1,0.99891704,1
1,0.9973465,1
1,0.9934319,1
1,0.9994819,1
1,0.9981554,1
1,0.985993,1
1,0.9987721,1
1,0.99771637,1
1,0.9612516,1
1,0.9987721,1
1,0.99771637,1
1,0.9987721,1
1,0.9988058,1
1,0.7803674,1
1,0.988571,1
1,0.9765048,1
1,0.9994072,1
1,0.8322115,1
1,0.9220754,1
1,0.9980925,1
1,0.99958026,1
1,0.994073,1
1,0.99856716,1
1,0.9999088,1
1,0.99958026,1
1,0.7818784,1
1,0.9886079,1
1,0.9992033,1
1,0.75731474,1
1,0.9761282,1
1,0.99908763,1
1,0.94461834,1
1,0.99908763,1
1,0.7886685,1
1,0.98302066,1
1,0.99989325,1
1,0.9999791,1
1,0.99908763,1
1,0.9418718,1
1,0.99989176,1
1,0.8987072,1
1,0.97880006,1
1,0.50710607,1
1,0.80284286,1
1,0.99905896,1
1,0.98129976,1
1,0.8127885,1
1,0.99905896,1
1,0.9831998,1
1,0.9999437,1
1,0.85308415,1
1,0.99905896,1
1,0.9697743,1
1,0.9999318,1
1,0.98699945,1
1,0.99985063,1
1,0.98699945,1
1,0.9962745,1
1,0.99970585,1
1,0.90776885,1
1,0.9995657,1
1,0.6987448,1
1,0.7326541,1
1,0.9995657,1
1,0.99702424,1
1,0.63607717,1
1,0.99954367,1
1,0.9995657,1
1,0.9969494,1
1,0.8039935,1
1,0.9995657,1
1,0.9535643,1
1,0.84615386,1
1,0.99954367,1
1,0.98401934,1
1,0.5466291,1
1,0.99954367,1
1,0.9998112,1
1,0.9964592,1
1,0.89258415,1
1,0.9998112,1
1,0.84292984,1
1,0.99939173,1
1,0.9998112,1
1,0.8105891,1
1,0.99939173,1
1,0.61947966,1
1,0.9998112,1
1,0.99939173,1
1,0.91391003,1
1,0.99939173,1
1,0.9996896,1
1,0.9915197,1
1,0.9999425,1
1,0.9996896,1
1,0.99939173,1
1,0.91222084,1
1,0.9863564,1
1,0.99958295,1
1,0.9996896,1
1,0.85225683,1
1,0.8566122,1
1,0.99958295,1
1,0.8589263,1
1,0.9798359,1
1,0.99949455,1
1,0.99958295,1
1,0.8843656,1
1,0.99921376,1
1,0.9994701,1
1,0.99949455,1
1,0.7971816,1
1,0.99948984,1
1,0.9996519,1
1,0.9935018,1
1,0.9996519,1
1,0.99635625,1
1,0.8076839,1
1,0.99956435,1
1,0.9996519,1
1,0.9813694,1
1,0.8868314,1
1,0.9995075,1
1,0.9994847,1
1,0.94423765,1
1,0.9995075,1
1,0.9535643,1
1,0.99773604,1
1,0.9994847,1
1,0.9995075,1
1,0.9999613,1
1,0.99996716,1
1,0.9995075,1
1,0.9780768,1
1,0.93774873,1
1,0.9999604,1
1,0.99943054,1
1,0.9815697,1
1,0.99735045,1
1,0.99943054,1
1,0.9863969,1
1,0.7821645,1
1,0.99943054,1
1,0.9925144,1
1,0.99940217,1
1,0.9965112,1
1,0.9925144,1
1,0.99943054,1
1,0.99940217,1
1,0.89492387,1
1,0.9998198,1
1,0.99943054,1
1,0.99940217,1
1,0.94341666,1
1,0.9997466,1
1,0.9999696,1
1,0.99940217,1
1,0.9990668,1
1,0.9575487,1
1,0.99940217,1
1,0.9990668,1
1,0.9979669,1
1,0.9999545,1
1,0.99940217,1
1,0.9990668,1
1,0.98118573,1
1,0.9999545,1
1,0.99940777,1
1,0.9990668,1
1,0.9968972,1
1,0.9889349,1
1,0.90334576,1
1,0.9998607,1
1,0.9833813,1
1,0.93272674,1
1,0.9998607,1
1,0.9994468,1
1,0.98739153,1
1,0.9923932,1
1,0.9998607,1
1,0.8891417,1
1,0.9985535,1
1,0.9987685,1
1,0.9998607,1
1,0.9866068,1
1,0.9989867,1
1,0.9587167,1
1,0.9998607,1
1,0.9860495,1
1,0.9989867,1
1,0.9998079,1
1,0.98617935,1
1,0.9818334,1
1,0.9989867,1
1,0.9998079,1
1,0.8285693,1
1,0.9999346,1
1,0.9994383,1
1,0.9999346,1
1,0.999535,1
1,0.9994383,1
1,0.99803334,1
1,0.9966536,1
1,0.9994383,1
1,0.99979323,1
1,0.9788979,1
1,0.9875478,1
1,0.99979323,1
1,0.9994297,1
1,0.99972284,1
1,0.9959499,1
1,0.9994297,1
1,0.999362,1
1,0.44210505,0
1,0.99978894,1
1,0.9994297,1
1,0.42536023,0
1,0.9999686,1
1,0.99978894,1
1,0.9994297,1
1,0.44231278,0
1,0.9844228,1
1,0.99978894,1
1,0.99838877,1
1,0.44634464,0
1,0.974109,1
1,0.99978894,1
1,0.99838877,1
1,0.48021758,0
1,0.99838877,1
1,0.99980533,1
1,0.3526184,0
1,0.99838877,1
1,0.9899525,1
1,0.99968004,1
1,0.99971044,1
1,0.99976355,1
1,0.9961745,1
1,0.95806444,1
1,0.99957037,1
1,0.99976355,1
1,0.9961745,1
1,0.9967741,1
1,0.9941006,1
1,0.99976355,1
1,0.9983067,1
1,0.96171904,1
1,0.99223,1
1,0.9992882,1
1,0.99976355,1
1,0.9983067,1
1,0.99933815,1
1,0.99697363,1
1,0.9983067,1
1,0.99066573,1
1,0.990956,1
1,0.9998637,1
1,0.99750584,1
1,0.996027,1
1,0.72935706,1
1,0.47794026,0
1,0.9941541,1
1,0.99982136,1
1,0.99750584,1
1,0.5175663,1
1,0.999797,1
1,0.99982136,1
1,0.9999169,1
1,0.5948892,1
1,0.99982136,1
1,0.9973465,1
1,0.9999169,1
1,0.9999665,1
1,0.99982136,1
1,0.9999169,1
1,0.9973465,1
1,0.99982136,1
1,0.5968871,1
1,0.9999169,1
1,0.9973465,1
1,0.99982136,1
1,0.9777138,1
1,0.9998563,1
1,0.9973465,1
1,0.98025346,1
1,0.9998563,1
1,0.44969803,0
1,0.9394677,1
1,0.6229576,1
1,0.47435772,0
1,0.9981554,1
1,0.5628728,1
1,0.9998541,1
1,0.985597,1
1,0.9981554,1
1,0.9944641,1
1,0.99502635,1
1,0.99771637,1
1,0.99986625,1
1,0.9998396,1
1,0.95373744,1
1,0.98200244,1
1,0.9585145,1
1,0.9998396,1
1,0.99771637,1
1,0.62202656,1
1,0.99673706,1
1,0.9998396,1
1,0.9988058,1
1,0.9998396,1
1,0.5966441,1
1,0.95700234,1
1,0.99982625,1
1,0.9635487,1
1,0.9857639,1
1,0.9988058,1
1,0.99982625,1
1,0.97192365,1
1,0.9994072,1
1,0.7198119,1
1,0.99992293,1
1,0.9761406,1
1,0.9556104,1
1,0.9999218,1
1,0.9944168,1
1,0.99922585,1
1,0.90923893,1
1,0.9904842,1
1,0.99922585,1
1,0.9999181,1
1,0.87400067,1
1,0.86597633,1
1,0.99922585,1
1,0.9999181,1
1,0.9917423,1
1,0.99983984,1
1,0.9969887,1
1,0.9999181,1
1,0.99983984,1
1,0.98933285,1
1,0.9999181,1
1,0.99983984,1
1,0.98166317,1
1,0.9999181,1
1,0.9999939,1
1,0.9980556,1
1,0.9994682,1
1,0.9937397,1
1,0.99407715,1
1,0.9994682,1
1,0.9933216,1
1,0.9913085,1
1,0.78868717,1
1,0.9994682,1
1,0.9535643,1
1,0.99988025,1
1,0.9994359,1
1,0.99979323,1
1,0.9577042,1
1,0.99974376,1
1,0.9991109,1
1,0.99979323,1
1,0.98135036,1
1,0.9989006,1
1,0.99974376,1
1,0.99979323,1
1,0.9971964,1
1,0.9967277,1
1,0.9985058,1
1,0.99979323,1
1,0.98427856,1
1,0.9997091,1
1,0.9985058,1
1,0.94441307,1
1,0.9995345,1
1,0.9985058,1
1,0.9794005,1
1,0.9987721,1
1,0.9797844,1
1,0.95700234,1
1,0.99142647,1
1,0.9987721,1
1,0.99986416,1
1,0.99632823,1
1,0.9707998,1
1,0.99986416,1
1,0.9980925,1
1,0.80958086,1
1,0.99986416,1
1,0.99997514,1
1,0.99986416,1
1,0.96481144,1
1,0.9711566,1
1,0.99640024,1
1,0.9694382,1
1,0.98737824,1
1,0.99930704,1
1,0.9998607,1
1,0.9900685,1
1,0.9051953,1
1,0.99930704,1
1,0.9998607,1
1,0.93792576,1
1,0.8280183,1
1,0.99930704,1
1,0.97676677,1
1,0.9889765,1
1,0.9997612,1
1,0.99930704,1
1,0.9165836,1
1,0.95373744,1
1,0.8613053,1
1,0.998572,1
1,0.99422497,1
1,0.9996906,1
1,0.998572,1
1,0.9997612,1
1,0.9950223,1
1,0.99850476,1
1,0.998572,1
1,0.94461834,1
1,0.9984099,1
1,0.99962765,1
1,0.99913764,1
1,0.99984556,1
1,0.99962765,1
1,0.9970352,1
1,0.9987974,1
1,0.99962765,1
1,0.8844685,1
1,0.73594785,1
1,0.99962765,1
1,0.99931276,1
1,0.99708456,1
1,0.99931276,1
1,0.9746966,1
1,0.9484229,1
1,0.99883485,1
1,0.99931276,1
1,0.99814844,1
1,0.9999526,1
1,0.99931276,1
1,0.9994106,1
1,0.95700234,1
1,0.9999526,1
1,0.99803734,1
1,0.9999581,1
1,0.9999526,1
1,0.9985402,1
1,0.961457,1
1,0.99937654,1
1,0.9999526,1
1,0.7207424,1
1,0.39373484,0
1,0.9753815,1
1,0.9999526,1
1,0.9994192,1
1,0.95373744,1
1,0.9971031,1
1,0.9999526,1
1,0.95373744,1
1,0.9994192,1
1,0.49394122,0
1,0.9999526,1
1,0.9994445,1
1,0.9999526,1
1,0.9719078,1
1,0.99942404,1
1,0.9999526,1
1,0.99978834,1
1,0.9999526,1
1,0.9968972,1
1,0.93351805,1
1,0.9999526,1
1,0.99887973,1
1,0.5319158,1
1,0.9994671,1
1,0.99887973,1
1,0.93195736,1
1,0.98799,1
1,0.9527508,1
1,0.9993978,1
1,0.99887973,1
1,0.99952453,1
1,0.99881685,1
1,0.9995145,1
1,0.9857103,1
1,0.99881685,1
1,0.999609,1
1,0.95373744,1
1,0.99985975,1
1,0.99881685,1
1,0.99565333,1
1,0.99150723,1
1,0.98327893,1
1,0.99985975,1
1,0.9968514,1
1,0.9969179,1
1,0.99985975,1
1,0.99913067,1
1,0.98930687,1
1,0.95373744,1
1,0.99985975,1
1,0.99913067,1
1,0.5889218,1
1,0.95373744,1
1,0.99985975,1
1,0.9990555,1
1,0.51417756,1
1,0.99913067,1
1,0.99066573,1
1,0.9995958,1
1,0.99913067,1
1,0.99899554,1
1,0.8384116,1
1,0.5898483,1
1,0.9994332,1
1,0.8688623,1
1,0.84382343,1
1,0.8695018,1
1,0.99844134,1
1,0.86974424,1
1,0.99977344,1
1,0.9974202,1
1,0.86974376,1
1,0.99977344,1
1,0.94910413,1
1,0.9974202,1
1,0.99679404,1
1,0.9974202,1
1,0.99675626,1
1,0.9871707,1
1,0.97282195,1
1,0.99775976,1
1,0.50576454,1
1,0.99159974,1
1,0.54904085,1
1,0.9998575,1
1,0.99775976,1
1,0.54637444,1
1,0.9938127,1
1,0.9998575,1
1,0.99775976,1
1,0.5678017,1
1,0.96687305,1
1,0.9998575,1
1,0.9999386,1
1,0.9995866,1
1,0.99939954,1
1,0.8357845,1
1,0.9997901,1
1,0.99873513,1
1,0.99994755,1
1,0.9995866,1
1,0.99941146,1
1,0.9997901,1
1,0.5601378,1
1,0.99994755,1
1,0.9995164,1
1,0.9997901,1
1,0.9995866,1
1,0.9891913,1
1,0.9995164,1
1,0.9464254,1
1,0.9995866,1
1,0.9996314,1
1,0.9539531,1
1,0.9995932,1
1,0.9202554,1
1,0.9997588,1
1,0.9545942,1
1,0.92804873,1
1,0.9997588,1
1,0.9995932,1
1,0.9932348,1
1,0.9028498,1
1,0.9997588,1
1,0.89756876,1
1,0.99978226,1
1,0.94461834,1
1,0.86662585,1
1,0.99978894,1
1,0.99974465,1
1,0.9999267,1
1,0.99962443,1
1,0.9992418,1
1,0.9999267,1
1,0.9980583,1
1,0.9999267,1
1,0.8755585,1
1,0.99962443,1
1,0.9868189,1
1,0.9997766,1
1,0.99998033,1
1,0.9999571,1
1,0.9997766,1
1,0.99962443,1
1,0.97298914,1
1,0.99998033,1
1,0.9997766,1
1,0.999867,1
1,0.9622475,1
1,0.99998033,1
1,0.9629181,1
1,0.97957474,1
1,0.9998458,1
1,0.999867,1
1,0.9929709,1
1,0.9837734,1
1,0.9998458,1
1,0.999867,1
1,0.8038317,1
1,0.9996256,1
1,0.999867,1
1,0.9999181,1
1,0.9998458,1
1,0.9990313,1
1,0.73418546,1
1,0.99941427,1
1,0.999966,1
1,0.9999181,1
1,0.9998458,1
1,0.93861663,1
1,0.99917716,1
1,0.99941427,1
1,0.9999181,1
1,0.9998281,1
1,0.9992619,1
1,0.91442853,1
1,0.9998281,1
1,0.88663197,1
1,0.9998746,1
1,0.99391276,1
1,0.99941427,1
1,0.99942666,1
1,0.9961905,1
1,0.99941427,1
1,0.9874722,1
1,0.8987836,1
1,0.99991435,1
1,0.99941427,1
1,0.99814844,1
1,0.9966584,1
1,0.9424016,1
1,0.9568903,1
1,0.99991435,1
1,0.9997198,1
1,0.9998062,1
1,0.99991435,1
1,0.9928776,1
1,0.89221513,1
1,0.9998062,1
1,0.9997198,1
1,0.99991435,1
1,0.9976678,1
1,0.9998062,1
1,0.6569339,1
1,0.9997198,1
1,0.99991435,1
1,0.99891144,1
1,0.71710545,1
1,0.557136,1
1,0.99991435,1
1,0.9997198,1
1,0.38578308,0
1,0.99991435,1
1,0.99093914,1
1,0.99976295,1
1,0.20424356,0
1,0.99991435,1
1,0.62358147,1
1,0.9999047,1
1,0.3756449,0
1,0.99976295,1
1,0.9999047,1
1,0.89195096,1
1,0.74475753,1
1,0.99976295,1
1,0.9999047,1
1,0.9995366,1
1,0.99976295,1
1,0.99541456,1
1,0.99635357,1
1,0.9998001,1
1,0.9998499,1
1,0.99902964,1
1,0.9881475,1
1,0.9997893,1
1,0.9998499,1
1,0.98736024,1
1,0.9991444,1
1,0.99618214,1
1,0.99975306,1
1,0.9998499,1
1,0.6639167,1
1,0.9956326,1
1,0.99975306,1
1,0.9998499,1
1,0.9927407,1
1,0.8524752,1
1,0.99975306,1
1,0.8106705,1
1,0.998562,1
1,0.9995918,1
1,0.9998928,1
1,0.9999047,1
1,0.69070345,1
1,0.9984387,1
1,0.9998396,1
1,0.90776885,1
1,0.9999047,1
1,0.9994987,1
1,0.9998396,1
1,0.99835116,1
1,0.99992067,1
1,0.99982625,1
1,0.9994987,1
1,0.51744664,1
1,0.99992067,1
1,0.9999047,1
1,0.99969566,1
1,0.99992067,1
1,0.99986,1
1,0.9094316,1
1,0.99969566,1
1,0.65515256,1
1,0.92238027,1
1,0.9999052,1
1,0.99969566,1
1,0.9985213,1
1,0.9452011,1
1,0.99945766,1
1,0.9997588,1
1,0.9926247,1
1,0.92500657,1
1,0.99945766,1
1,0.9997588,1
1,0.9926247,1
1,0.9350645,1
1,0.96926296,1
1,0.9997588,1
1,0.99945766,1
1,0.99527764,1
1,0.98500896,1
1,0.9999228,1
1,0.9997588,1
1,0.9858897,1
1,0.8988267,1
1,0.9999228,1
1,0.9997588,1
1,0.93960595,1
1,0.98373675,1
1,0.9999228,1
1,0.997963,1
1,0.9997588,1
1,0.9989215,1
1,0.81527174,1
1,0.9999228,1
1,0.9517927,1
1,0.9994121,1
1,0.9999228,1
1,0.9932839,1
1,0.99522555,1
1,0.9999228,1
1,0.96483773,1
1,0.9335917,1
1,0.9787193,1
1,0.98845124,1
1,0.9999228,1
1,0.7680121,1
1,0.9985452,1
1,0.9981177,1
1,0.99530387,1
1,0.9985452,1
1,0.9825455,1
1,0.9962354,1
1,0.9934234,1
1,0.9861821,1
1,0.99993837,1
1,0.9985452,1
1,0.84631705,1
1,0.97539914,1
1,0.99993837,1
1,0.9985452,1
1,0.9943102,1
1,0.99993837,1
1,0.99891704,1
1,0.99198866,1
1,0.99939954,1
1,0.99891704,1
1,0.9408649,1
1,0.99891704,1
1,0.9996426,1
1,0.99994755,1
1,0.99891704,1
1,0.9996426,1
